times,currs,volts
0.0000,-0.4147,24.3581
0.1000,-0.5109,24.3391
0.2000,-0.5552,24.3338
0.3000,-1.3669,24.3450
0.4000,-1.6924,24.3550
0.5000,-1.3028,24.3491
0.6000,-1.0684,24.3475
0.7000,-1.0478,24.3288
0.8000,-0.7840,24.3444
0.9000,-0.7335,24.3478
1.0000,-0.6825,24.3625
1.1000,-0.6750,24.3634
1.2000,-0.8157,24.3347
1.3000,-0.8116,24.3272
1.4000,-0.6839,24.3603
1.5000,-0.7032,24.3537
1.6000,-0.7951,24.3250
1.7000,-0.7705,24.3344
1.8000,-0.6765,24.3600
1.9000,-0.6525,24.3631
2.0000,-0.6934,24.3541
2.1000,-0.7496,24.3401
2.2000,-0.7704,24.3319
2.3000,-0.7197,24.3481
2.4000,-0.6612,24.3625
2.5000,-0.7371,24.3395
2.6000,-0.7792,24.3291
2.7000,-0.7876,24.3372
2.8000,-0.6702,24.3606
2.9000,-0.6825,24.3507
3.0000,-0.6682,24.3553
3.1000,-0.7613,24.3263
3.2000,-0.7404,24.3319
3.3000,-2.4569,24.3412
3.4000,-2.9309,24.3431
3.5000,-3.6763,24.3381
3.6000,-8.6443,24.2838
3.7000,-21.7084,24.1988
3.8000,-36.2175,24.1253
3.9000,-43.2447,24.0924
4.0000,-55.2930,24.0078
4.1000,-64.9411,23.9335
4.2000,-70.1691,23.8778
4.3000,-72.8200,23.8753
4.4000,-77.0988,23.8487
4.5000,-81.4896,23.7786
4.6000,-83.2299,23.8028
4.7000,-80.9487,23.7950
4.8000,-74.9227,23.8203
4.9000,-69.5753,23.8659
5.0000,-62.6536,23.9076
5.1000,-59.0327,23.9087
5.2000,-55.1596,23.9359
5.3000,-52.8173,23.9673
5.4000,-50.3893,23.9815
5.5000,-48.6797,23.9844
5.6000,-47.7501,23.9766
5.7000,-47.3772,23.9756
5.8000,-47.4126,23.9856
5.9000,-49.1788,23.9841
6.0000,-50.3371,23.9691
6.1000,-50.7377,23.9544
6.2000,-52.5382,23.9320
6.3000,-53.8682,23.9325
6.4000,-54.2356,23.9406
6.5000,-54.3071,23.9235
6.6000,-54.9445,23.9038
6.7000,-56.9083,23.8975
6.8000,-57.8961,23.9106
6.9000,-58.7444,23.8960
7.0000,-58.0585,23.9000
7.1000,-57.0795,23.8891
7.2000,-57.0685,23.8888
7.3000,-57.2929,23.8984
7.4000,-57.7021,23.8925
7.5000,-56.9862,23.8996
7.6000,-55.9011,23.8819
7.7000,-54.9896,23.8809
7.8000,-54.1756,23.9071
7.9000,-53.5705,23.9156
8.0000,-52.5720,23.9097
8.1000,-52.2548,23.9106
8.2000,-52.0384,23.8885
8.3000,-52.9510,23.8987
8.4000,-52.9821,23.8991
8.5000,-53.0089,23.8994
8.6000,-53.0357,23.8997
8.7000,-54.3592,23.8756
8.8000,-56.4628,23.8529
8.9000,-57.4302,23.8692
9.0000,-57.5721,23.8672
9.1000,-58.3119,23.8363
9.2000,-58.3456,23.8422
9.3000,-58.4786,23.8581
9.4000,-57.8244,23.8619
9.5000,-57.7553,23.8510
9.6000,-58.9268,23.8319
9.7000,-59.6175,23.8247
9.8000,-58.7990,23.8388
9.9000,-57.8332,23.8509
10.0000,-57.9308,23.8431
10.1000,-57.5742,23.8337
10.2000,-57.9741,23.8181
10.3000,-58.5682,23.8266
10.4000,-57.7763,23.8356
10.5000,-57.1499,23.8369
10.6000,-56.9686,23.8175
10.7000,-58.0480,23.8153
10.8000,-57.6342,23.8262
10.9000,-57.5748,23.7982
11.0000,-58.8552,23.8247
11.1000,-59.3127,23.7985
11.2000,-57.5005,23.8094
11.3000,-56.7053,23.8281
11.4000,-55.9525,23.8365
11.5000,-56.3824,23.8288
11.6000,-56.3090,23.7596
11.7000,-55.6309,23.7213
11.8000,-56.0555,23.7751
11.9000,-55.6062,23.8340
12.0000,-55.3637,23.8320
12.1000,-55.1226,23.8297
12.2000,-54.8815,23.8274
12.3000,-54.6403,23.8250
12.4000,-54.3992,23.8227
12.5000,-54.1581,23.8203
12.6000,-53.9170,23.8180
12.7000,-53.6759,23.8156
12.8000,-52.9942,23.8356
12.9000,-54.4679,23.8263
13.0000,-53.8269,23.8225
13.1000,-54.7972,23.7954
13.2000,-54.7326,23.8012
13.3000,-55.9611,23.8072
13.4000,-57.1659,23.8050
13.5000,-58.3520,23.7894
13.6000,-59.4839,23.7731
13.7000,-59.8159,23.7634
13.8000,-60.1004,23.7687
13.9000,-61.2429,23.7722
14.0000,-62.6618,23.7501
14.1000,-62.8310,23.7313
14.2000,-62.2466,23.7341
14.3000,-61.0058,23.7631
14.4000,-61.7754,23.7475
14.5000,-60.8842,23.7587
14.6000,-59.9999,23.7366
14.7000,-60.1566,23.7406
14.8000,-59.7267,23.7647
14.9000,-58.7797,23.7631
15.0000,-58.4658,23.7656
15.1000,-58.0085,23.7556
15.2000,-58.1193,23.7494
15.3000,-57.5136,23.7643
15.4000,-56.6868,23.7762
15.5000,-57.0415,23.7688
15.6000,-57.4588,23.7538
15.7000,-59.0388,23.7288
15.8000,-58.8498,23.7494
15.9000,-58.7414,23.7565
16.0000,-58.4193,23.7417
16.1000,-59.5650,23.7247
16.2000,-58.4829,23.7325
16.3000,-58.4802,23.7534
16.4000,-57.8139,23.7506
16.5000,-57.6406,23.7469
16.6000,-57.7163,23.7319
16.7000,-59.7941,23.7309
16.8000,-60.9077,23.7157
16.9000,-61.1505,23.7284
17.0000,-59.4212,23.7300
17.1000,-58.9581,23.7197
17.2000,-59.3521,23.7175
17.3000,-59.5853,23.7237
17.4000,-60.3147,23.7234
17.5000,-60.1475,23.7244
17.6000,-58.7306,23.7250
17.7000,-57.2417,23.7256
17.8000,-58.3996,23.7194
17.9000,-60.4306,23.7200
18.0000,-60.6713,23.7029
18.1000,-59.6582,23.6951
18.2000,-59.0037,23.7050
18.3000,-58.3176,23.7268
18.4000,-57.6549,23.7235
18.5000,-56.9622,23.7331
18.6000,-56.0567,23.7225
18.7000,-56.5624,23.7169
18.8000,-56.9060,23.7284
18.9000,-56.5450,23.7318
19.0000,-55.3043,23.7403
19.1000,-53.8688,23.7291
19.2000,-55.6587,23.7150
19.3000,-56.9070,23.7215
19.4000,-56.7916,23.7287
19.5000,-56.5555,23.7200
19.6000,-57.5834,23.7093
19.7000,-58.2741,23.6910
19.8000,-58.2637,23.6994
19.9000,-59.1664,23.7012
20.0000,-58.9879,23.7081
20.1000,-58.4017,23.7106
20.2000,-58.7380,23.6782
20.3000,-58.6884,23.6797
20.4000,-58.1462,23.7037
20.5000,-57.9518,23.7041
20.6000,-57.8669,23.6766
20.7000,-57.2321,23.6925
20.8000,-56.4630,23.7118
20.9000,-56.0537,23.7181
21.0000,-56.1919,23.6729
21.1000,-56.2883,23.6251
21.2000,-57.4579,23.6284
21.3000,-58.1938,23.6881
21.4000,-58.7458,23.6928
21.5000,-58.5293,23.6881
21.6000,-58.1175,23.6850
21.7000,-58.0189,23.6750
21.8000,-57.4577,23.6812
21.9000,-58.1911,23.6862
22.0000,-58.3171,23.6850
22.1000,-58.8309,23.6598
22.2000,-59.3984,23.6569
22.3000,-59.6378,23.6774
22.4000,-59.9364,23.6672
22.5000,-60.6151,23.6681
22.6000,-60.5334,23.6500
22.7000,-60.2145,23.6459
22.8000,-60.7686,23.6581
22.9000,-60.5377,23.6634
23.0000,-60.9584,23.6569
23.1000,-60.8912,23.6500
23.2000,-59.8590,23.6444
23.3000,-58.8537,23.6612
23.4000,-58.8524,23.6719
23.5000,-58.5840,23.6650
23.6000,-58.3308,23.6619
23.7000,-58.2928,23.6484
23.8000,-58.3001,23.6488
23.9000,-58.1286,23.6627
24.0000,-58.3121,23.6690
24.1000,-58.2900,23.6688
24.2000,-58.8903,23.6616
24.3000,-56.5573,23.6033
24.4000,-54.9635,23.5722
24.5000,-54.6767,23.5794
24.6000,-61.8675,23.5406
24.7000,-75.9668,23.4987
24.8000,-88.0893,23.4193
24.9000,-89.9839,23.2835
25.0000,-89.9973,23.1458
25.1000,-89.9973,23.1257
25.2000,-89.9973,23.1334
25.3000,-89.9973,23.1428
25.4000,-89.9973,23.1672
25.5000,-89.9973,23.1999
25.6000,-89.9973,23.1963
25.7000,-89.9973,23.1666
25.8000,-89.9973,23.2642
25.9000,-89.9973,23.3030
26.0000,-89.9973,23.2900
26.1000,-89.9973,23.2350
26.2000,-89.9973,23.2194
